,question,answer
9631,the digital signal is very clear.,"oh, no, it isn't!"
9632,"oh, no, it isn't!",what do you mean?
9633,what do you mean?,i can't get a single channel.
9634,i can't get a single channel.,do you have a digital tv?
9635,do you have a digital tv?,of course. but i don't have cable.
9636,of course. but i don't have cable.,"you don't need to have cable, but you do need a good antenna."
9637,"you don't need to have cable, but you do need a good antenna.",but i have rabbit ears.
9638,but i have rabbit ears.,rabbit ears aren't strong enough. buy a digital antenna.
9639,i've got a date for you.,"oh, really?"
9640,"oh, really?",are you interested?
9641,are you interested?,maybe. what is she like?
9642,maybe. what is she like?,she's got a great personality.
9643,she's got a great personality.,uh-oh. that means that she's fat and ugly.
9644,uh-oh. that means that she's fat and ugly.,she's cute.
9645,she's cute.,"okay, so she's not ugly; she's just fat."
9646,"okay, so she's not ugly; she's just fat.",she weighs 98 pounds.
9647,she weighs 98 pounds.,"okay, she's not fat. so what's the problem with her?"
9648,"okay, she's not fat. so what's the problem with her?",who said there is a problem with her?
9649,who said there is a problem with her?,the problem is she has no problems���������������������������
9650,i think you're very pretty.,thank you.
9651,thank you.,would you have dinner with me?
9652,would you have dinner with me?,i would like to.
9653,i would like to.,can i pick you up friday night?
9654,can i pick you up friday night?,what time?
9655,what time?,eight o'clock.
9656,eight o'clock.,that sounds great.
9657,that sounds great.,we'll go to a french restaurant.
9658,we'll go to a french restaurant.,i've never been to a french restaurant.
9659,i've never been to a french restaurant.,i think you'll love the food.
9660,i think you'll love the food.,i'm not going to eat any snails!
9661,you have pretty eyes.,thank you. so do you.
9662,thank you. so do you.,i wish my eyes were blue.
9663,i wish my eyes were blue.,what's the matter with green eyes?
9664,what's the matter with green eyes?,"nothing, except my favorite color is blue."
9665,"nothing, except my favorite color is blue.",maybe in your next life you'll have blue eyes.
9666,maybe in your next life you'll have blue eyes.,but what if i'm a fish in my next life?
9667,but what if i'm a fish in my next life?,i think some fish have blue eyes.
9668,i think some fish have blue eyes.,i hope i don't come back as a fish.
9669,i hope i don't come back as a fish.,i hope i come back as a cat.
9670,i hope i come back as a cat.,cats have beautiful eyes.
9671,cats have beautiful eyes.,i would love to have blue cat-eyes.
9672,i love you.,"i love you, too."
9673,"i love you, too.",i loved you the first day i saw you.
9674,i loved you the first day i saw you.,it was love at first sight?
9675,it was love at first sight?,"yes, it was love at first sight."
9676,"yes, it was love at first sight.",i didn't love you at first.
9677,i didn't love you at first.,i know. i had to chase you for a while.
9678,i know. i had to chase you for a while.,"yes, you chased me and then you caught me."
9679,"yes, you chased me and then you caught me.",now you're mine forever.
9680,now you're mine forever.,and you're mine forever.
9681,and you're mine forever.,we'll grow old together.
9682,we'll grow old together.,and be happy together.
9683,i'm in love with that girl.,have you told her?
9684,have you told her?,of course not.
9685,of course not.,why not?
9686,why not?,she would laugh at me.
9687,she would laugh at me.,how do you know?
9688,how do you know?,because they always do.
9689,because they always do.,maybe she's different.
9690,maybe she's different.,they're all the same.
9691,they're all the same.,just ask her out to dinner.
9692,just ask her out to dinner.,and then what?
9693,and then what?,and then she'll know that you like her.
9694,give me a hug.,i'm not in the mood.
9695,i'm not in the mood.,what's the matter?
9696,what's the matter?,i saw you looking at that woman.
9697,i saw you looking at that woman.,what woman?
9698,what woman?,"you know, that woman with the big boobs."
9699,"you know, that woman with the big boobs.",i was not looking at her.
9700,i was not looking at her.,"you were, too."
9701,"you were, too.",i'm not interested in her.
9702,i'm not interested in her.,then why were you looking at her?
9703,then why were you looking at her?,i was looking at something else.
9704,i was looking at something else.,"oh, really? then spend tonight looking at the sofa."
9705,would you like to go on a blind date?,you must be joking.
9706,you must be joking.,"no, i'm serious."
9707,"no, i'm serious.",i don't want to date a blind woman.
9708,i don't want to date a blind woman.,a blind date doesn't mean that she is blind!
9709,a blind date doesn't mean that she is blind!,what does it mean?
9710,what does it mean?,a blind date is a date with someone you don't know.
9711,a blind date is a date with someone you don't know.,why would i date someone i don't even know?
9712,why would i date someone i don't even know?,to try something new and exciting.
9713,to try something new and exciting.,what if i don't like her?
9714,what if i don't like her?,then you don't date her again.
9715,i have a date tomorrow night.,really? who with?
9716,really? who with?,a girl i met at the market.
9717,a girl i met at the market.,you met a girl at the supermarket?
9718,you met a girl at the supermarket?,she was standing behind me in a really slow line at the checkout counter.
9719,she was standing behind me in a really slow line at the checkout counter.,what did you say to her?
9720,what did you say to her?,"i had two pineapples in my cart, and she asked where i had found them."
9721,"i had two pineapples in my cart, and she asked where i had found them.",she asked you about your pineapples?
9722,she asked you about your pineapples?,"i told her i had gotten the last two on the shelf, but i offered her one of mine."
9723,"i told her i had gotten the last two on the shelf, but i offered her one of mine.",that was nice of you.
9724,that was nice of you.,"she asked me how she could return the favor, so i asked her out."
9725,"she asked me how she could return the favor, so i asked her out.",sometimes a slow line can be a good thing.
9726,did you have a date friday night?,"yes, in fact, i did."
9727,"yes, in fact, i did.",who did you go out with?
9728,who did you go out with?,a man i met in a coffee shop.
9729,a man i met in a coffee shop.,where did you go?
9730,where did you go?,we went to a nice restaurant.
9731,we went to a nice restaurant.,anywhere else?
9732,anywhere else?,then we went to a jazz club.
9733,then we went to a jazz club.,that sounds like a nice date.
9734,that sounds like a nice date.,"yes, it was pleasant."
9735,"yes, it was pleasant.",but you won't date him again?
9736,but you won't date him again?,"no. he was nice, but there was no chemistry."
